code,summary
"def initialize_vocabulary ( vocabulary_path ) : if gfile . Exists ( vocabulary_path ) : rev_vocab = [ ] with gfile . GFile ( vocabulary_path , mode = ""rb"" ) as f : rev_vocab . extend ( f . readlines ( ) ) rev_vocab = [ tf . compat . as_bytes ( line . strip ( ) ) for line in rev_vocab ] vocab = dict ( [ ( x , y ) for ( y , x ) in enumerate ( rev_vocab ) ] ) return vocab , rev_vocab else : raise ValueError ( ""Vocabulary file %s not found."" , vocabulary_path )",Initialize vocabulary from file return the word_to_id ( dictionary ) and id_to_word ( list ) .
"def sentence_to_token_ids ( sentence , vocabulary , tokenizer = None , normalize_digits = True , UNK_ID = 3 , _DIGIT_RE = re . compile ( br""\d"" ) ) : if tokenizer : words = tokenizer ( sentence ) else : words = basic_tokenizer ( sentence ) if not normalize_digits : return [ vocabulary . get ( w , UNK_ID ) for w in words ] return [ vocabulary . get ( re . sub ( _DIGIT_RE , b""0"" , w ) , UNK_ID ) for w in words ]",Convert a string to list of integers representing token - ids .
"def data_to_token_ids ( data_path , target_path , vocabulary_path , tokenizer = None , normalize_digits = True , UNK_ID = 3 , _DIGIT_RE = re . compile ( br""\d"" ) ) : if not gfile . Exists ( target_path ) : tl . logging . info ( ""Tokenizing data in %s"" % data_path ) vocab , _ = initialize_vocabulary ( vocabulary_path ) with gfile . GFile ( data_path , mode = ""rb"" ) as data_file : with gfile . GFile ( target_path , mode = ""w"" ) as tokens_file : counter = 0 for line in data_file : counter += 1 if counter % 100000 == 0 : tl . logging . info ( ""  tokenizing line %d"" % counter ) token_ids = sentence_to_token_ids ( line , vocab , tokenizer , normalize_digits , UNK_ID = UNK_ID , _DIGIT_RE = _DIGIT_RE ) tokens_file . write ( "" "" . join ( [ str ( tok ) for tok in token_ids ] ) + ""\n"" ) else : tl . logging . info ( ""Target path %s exists"" % target_path )",Tokenize data file and turn into token - ids using given vocabulary file .
"def moses_multi_bleu ( hypotheses , references , lowercase = False ) : if np . size ( hypotheses ) == 0 : return np . float32 ( 0.0 ) try : multi_bleu_path , _ = urllib . request . urlretrieve ( ""https://raw.githubusercontent.com/moses-smt/mosesdecoder/"" ""master/scripts/generic/multi-bleu.perl"" ) os . chmod ( multi_bleu_path , 0o755 ) except Exception : tl . logging . info ( ""Unable to fetch multi-bleu.perl script, using local."" ) metrics_dir = os . path . dirname ( os . path . realpath ( __file__ ) ) bin_dir = os . path . abspath ( os . path . join ( metrics_dir , "".."" , "".."" , ""bin"" ) ) multi_bleu_path = os . path . join ( bin_dir , ""tools/multi-bleu.perl"" ) hypothesis_file = tempfile . NamedTemporaryFile ( ) hypothesis_file . write ( ""\n"" . join ( hypotheses ) . encode ( ""utf-8"" ) ) hypothesis_file . write ( b""\n"" ) hypothesis_file . flush ( ) reference_file = tempfile . NamedTemporaryFile ( ) reference_file . write ( ""\n"" . join ( references ) . encode ( ""utf-8"" ) ) reference_file . write ( b""\n"" ) reference_file . flush ( ) with open ( hypothesis_file . name , ""r"" ) as read_pred : bleu_cmd = [ multi_bleu_path ] if lowercase : bleu_cmd += [ ""-lc"" ] bleu_cmd += [ reference_file . name ] try : bleu_out = subprocess . check_output ( bleu_cmd , stdin = read_pred , stderr = subprocess . STDOUT ) bleu_out = bleu_out . decode ( ""utf-8"" ) bleu_score = re . search ( r""BLEU = (.+?),"" , bleu_out ) . group ( 1 ) bleu_score = float ( bleu_score ) except subprocess . CalledProcessError as error : if error . output is not None : tl . logging . warning ( ""multi-bleu.perl script returned non-zero exit code"" ) tl . logging . warning ( error . output ) bleu_score = np . float32 ( 0.0 ) hypothesis_file . close ( ) reference_file . close ( ) return np . float32 ( bleu_score )",Calculate the bleu score for hypotheses and references using the MOSES ulti - bleu . perl script .
"def word_to_id ( self , word ) : if word in self . _vocab : return self . _vocab [ word ] else : return self . _unk_id",Returns the integer id of a word string .
"def word_to_id ( self , word ) : if word in self . vocab : return self . vocab [ word ] else : return self . unk_id",Returns the integer word id of a word string .
"def id_to_word ( self , word_id ) : if word_id >= len ( self . reverse_vocab ) : return self . reverse_vocab [ self . unk_id ] else : return self . reverse_vocab [ word_id ]",Returns the word string of an integer word id .
"def basic_clean_str ( string ) : string = re . sub ( r""\n"" , "" "" , string ) string = re . sub ( r""\'s"" , "" \'s"" , string ) string = re . sub ( r""\’s"",  "" \'s"",  s ring) string = re . sub ( r""\'ve"" , "" have"" , string ) string = re . sub ( r""\’ve"",  "" have"",  s ring) string = re . sub ( r""\'t"" , "" not"" , string ) string = re . sub ( r""\’t"",  "" not"",  s ring) string = re . sub ( r""\'re"" , "" are"" , string ) string = re . sub ( r""\’re"",  "" are"",  s ring) string = re . sub ( r""\'d"" , """" , string ) string = re . sub ( r""\’d"",  "" ,  s ring) string = re . sub ( r""\'ll"" , "" will"" , string ) string = re . sub ( r""\’ll"",  "" will"",  s ring) string = re . sub ( r""\“"",  ""  "",  s ring)    “a”       --> “ a ” string = re . sub ( r""\”"",  ""  "",  s ring) string = re . sub ( r""\"""" , ""  "" , string ) string = re . sub ( r""\'"" , ""  "" , string ) string = re . sub ( r""\’"",  ""  "",  s ring)    they’     --> they ’ string = re . sub ( r""\."" , "" . "" , string ) string = re . sub ( r""\,"" , "" , "" , string ) string = re . sub ( r""\!"" , "" ! "" , string ) string = re . sub ( r""\-"" , ""  "" , string ) string = re . sub ( r""\("" , ""  "" , string ) string = re . sub ( r""\)"" , ""  "" , string ) string = re . sub ( r""\]"" , ""  "" , string ) string = re . sub ( r""\["" , ""  "" , string ) string = re . sub ( r""\?"" , ""  "" , string ) string = re . sub ( r""\>"" , ""  "" , string ) string = re . sub ( r""\<"" , ""  "" , string ) string = re . sub ( r""\="" , ""  "" , string ) string = re . sub ( r""\;"" , ""  "" , string ) string = re . sub ( r""\;"" , ""  "" , string ) string = re . sub ( r""\:"" , ""  "" , string ) string = re . sub ( r""\"""" , ""  "" , string ) string = re . sub ( r""\$"" , ""  "" , string ) string = re . sub ( r""\_"" , ""  "" , string ) string = re . sub ( r""\s{2,}"" , "" "" , string ) return string . strip ( ) . lower ( )",Tokenization / string cleaning for a datasets .
"def main_restore_embedding_layer ( ) : vocabulary_size = 50000 embedding_size = 128 model_file_name = ""model_word2vec_50k_128"" batch_size = None print ( ""Load existing embedding matrix and dictionaries"" ) all_var = tl . files . load_npy_to_any ( name = model_file_name + '.npy' ) data = all_var [ 'data' ] count = all_var [ 'count' ] dictionary = all_var [ 'dictionary' ] reverse_dictionary = all_var [ 'reverse_dictionary' ] tl . nlp . save_vocab ( count , name = 'vocab_' + model_file_name + '.txt' ) del all_var , data , count load_params = tl . files . load_npz ( name = model_file_name + '.npz' ) x = tf . placeholder ( tf . int32 , shape = [ batch_size ] ) emb_net = tl . layers . EmbeddingInputlayer ( x , vocabulary_size , embedding_size , name = 'emb' ) sess . run ( tf . global_variables_initializer ( ) ) tl . files . assign_params ( sess , [ load_params [ 0 ] ] , emb_net ) emb_net . print_params ( ) emb_net . print_layers ( ) word = b'hello' word_id = dictionary [ word ] print ( 'word_id:' , word_id ) words = [ b'i' , b'am' , b'tensor' , b'layer' ] word_ids = tl . nlp . words_to_word_ids ( words , dictionary , _UNK ) context = tl . nlp . word_ids_to_words ( word_ids , reverse_dictionary ) print ( 'word_ids:' , word_ids ) print ( 'context:' , context ) vector = sess . run ( emb_net . outputs , feed_dict = { x : [ word_id ] } ) print ( 'vector:' , vector . shape ) vectors = sess . run ( emb_net . outputs , feed_dict = { x : word_ids } ) print ( 'vectors:' , vectors . shape )",How to use Embedding layer and how to convert IDs to vector IDs to words etc .
"def main_lstm_generate_text ( ) : init_scale = 0.1 learning_rate = 1.0 max_grad_norm = 5 sequence_length = 20 hidden_size = 200 max_epoch = 4 max_max_epoch = 100 lr_decay = 0.9 batch_size = 20 top_k_list = [ 1 , 3 , 5 , 10 ] print_length = 30 model_file_name = ""model_generate_text.npz"" words = customized_read_words ( input_fpath = ""data/trump/trump_text.txt"" ) vocab = tl . nlp . create_vocab ( [ words ] , word_counts_output_file = 'vocab.txt' , min_word_count = 1 ) vocab = tl . nlp . Vocabulary ( 'vocab.txt' , unk_word = ""<UNK>"" ) vocab_size = vocab . unk_id + 1 train_data = [ vocab . word_to_id ( word ) for word in words ] seed = ""it is a"" seed = nltk . tokenize . word_tokenize ( seed ) print ( 'seed : %s' % seed ) sess = tf . InteractiveSession ( ) input_data = tf . placeholder ( tf . int32 , [ batch_size , sequence_length ] ) targets = tf . placeholder ( tf . int32 , [ batch_size , sequence_length ] ) input_data_test = tf . placeholder ( tf . int32 , [ 1 , 1 ] ) def inference ( x , is_train , sequence_length , reuse = None ) : """"""If reuse is True, the inferences use the existing parameters,
        then different inferences share the same parameters.
        """""" print ( ""\nsequence_length: %d, is_train: %s, reuse: %s"" % ( sequence_length , is_train , reuse ) ) rnn_init = tf . random_uniform_initializer ( - init_scale , init_scale ) with tf . variable_scope ( ""model"" , reuse = reuse ) : network = EmbeddingInputlayer ( x , vocab_size , hidden_size , rnn_init , name = 'embedding' ) network = RNNLayer ( network , cell_fn = tf . contrib . rnn . BasicLSTMCell , cell_init_args = { 'forget_bias' : 0.0 , 'state_is_tuple' : True } , n_hidden = hidden_size , initializer = rnn_init , n_steps = sequence_length , return_last = False , return_seq_2d = True , name = 'lstm1' ) lstm1 = network network = DenseLayer ( network , vocab_size , W_init = rnn_init , b_init = rnn_init , act = None , name = 'output' ) return network , lstm1 network , lstm1 = inference ( input_data , is_train = True , sequence_length = sequence_length , reuse = None ) network_test , lstm1_test = inference ( input_data_test , is_train = False , sequence_length = 1 , reuse = True ) y_linear = network_test . outputs y_soft = tf . nn . softmax ( y_linear ) def loss_fn ( outputs , targets , batch_size , sequence_length ) : loss = tf . contrib . legacy_seq2seq . sequence_loss_by_example ( [ outputs ] , [ tf . reshape ( targets , [ - 1 ] ) ] , [ tf . ones ( [ batch_size * sequence_length ] ) ] ) cost = tf . reduce_sum ( loss ) / batch_size return cost cost = loss_fn ( network . outputs , targets , batch_size , sequence_length ) with tf . variable_scope ( 'learning_rate' ) : lr = tf . Variable ( 0.0 , trainable = False ) tvars = network . all_params grads , _ = tf . clip_by_global_norm ( tf . gradients ( cost , tvars ) , max_grad_norm ) optimizer = tf . train . GradientDescentOptimizer ( lr ) train_op = optimizer . apply_gradients ( zip ( grads , tvars ) ) sess . run ( tf . global_variables_initializer ( ) ) print ( ""\nStart learning a model to generate text"" ) for i in range ( max_max_epoch ) : new_lr_decay = lr_decay ** max ( i - max_epoch , 0.0 ) sess . run ( tf . assign ( lr , learning_rate * new_lr_decay ) ) print ( ""Epoch: %d/%d Learning rate: %.8f"" % ( i + 1 , max_max_epoch , sess . run ( lr ) ) ) epoch_size = ( ( len ( train_data ) // batch_size ) - 1 ) // sequence_length start_time = time . time ( ) costs = 0.0 iters = 0 state1 = tl . layers . initialize_rnn_state ( lstm1 . initial_state ) for step , ( x , y ) in enumerate ( tl . iterate . ptb_iterator ( train_data , batch_size , sequence_length ) ) : _cost , state1 , _ = sess . run ( [ cost , lstm1 . final_state , train_op ] , feed_dict = { input_data : x , targets : y , lstm1 . initial_state : state1 } ) costs += _cost iters += sequence_length if step % ( epoch_size // 10 ) == 1 : print ( ""%.3f perplexity: %.3f speed: %.0f wps"" % ( step * 1.0 / epoch_size , np . exp ( costs / iters ) , iters * batch_size / ( time . time ( ) - start_time ) ) ) train_perplexity = np . exp ( costs / iters ) print ( ""Epoch: %d/%d Train Perplexity: %.3f"" % ( i + 1 , max_max_epoch , train_perplexity ) ) for top_k in top_k_list : state1 = tl . layers . initialize_rnn_state ( lstm1_test . initial_state ) outs_id = [ vocab . word_to_id ( w ) for w in seed ] for ids in outs_id [ : - 1 ] : a_id = np . asarray ( ids ) . reshape ( 1 , 1 ) state1 = sess . run ( [ lstm1_test . final_state ] , feed_dict = { input_data_test : a_id , lstm1_test . initial_state : state1 } ) a_id = outs_id [ - 1 ] for _ in range ( print_length ) : a_id = np . asarray ( a_id ) . reshape ( 1 , 1 ) out , state1 = sess . run ( [ y_soft , lstm1_test . final_state ] , feed_dict = { input_data_test : a_id , lstm1_test . initial_state : state1 } ) a_id = tl . nlp . sample_top ( out [ 0 ] , top_k = top_k ) outs_id . append ( a_id ) sentence = [ vocab . id_to_word ( w ) for w in outs_id ] sentence = "" "" . join ( sentence ) print ( top_k , ':' , sentence ) print ( ""Save model"" ) tl . files . save_npz ( network_test . all_params , name = model_file_name )",Generate text by Synced sequence input and output .
"def createAndStartSwarm ( client , clientInfo = """" , clientKey = """" , params = """" , minimumWorkers = None , maximumWorkers = None , alreadyRunning = False ) : if minimumWorkers is None : minimumWorkers = Configuration . getInt ( ""nupic.hypersearch.minWorkersPerSwarm"" ) if maximumWorkers is None : maximumWorkers = Configuration . getInt ( ""nupic.hypersearch.maxWorkersPerSwarm"" ) return ClientJobsDAO . get ( ) . jobInsert ( client = client , cmdLine = ""$HYPERSEARCH"" , clientInfo = clientInfo , clientKey = clientKey , alreadyRunning = alreadyRunning , params = params , minimumWorkers = minimumWorkers , maximumWorkers = maximumWorkers , jobType = ClientJobsDAO . JOB_TYPE_HS )",Create and start a swarm job .
"def getSwarmModelParams ( modelID ) : cjDAO = ClientJobsDAO . get ( ) ( jobID , description ) = cjDAO . modelsGetFields ( modelID , [ ""jobId"" , ""genDescription"" ] ) ( baseDescription , ) = cjDAO . jobGetFields ( jobID , [ ""genBaseDescription"" ] ) descriptionDirectory = tempfile . mkdtemp ( ) try : baseDescriptionFilePath = os . path . join ( descriptionDirectory , ""base.py"" ) with open ( baseDescriptionFilePath , mode = ""wb"" ) as f : f . write ( baseDescription ) descriptionFilePath = os . path . join ( descriptionDirectory , ""description.py"" ) with open ( descriptionFilePath , mode = ""wb"" ) as f : f . write ( description ) expIface = helpers . getExperimentDescriptionInterfaceFromModule ( helpers . loadExperimentDescriptionScriptFromDir ( descriptionDirectory ) ) return json . dumps ( dict ( modelConfig = expIface . getModelDescription ( ) , inferenceArgs = expIface . getModelControl ( ) . get ( ""inferenceArgs"" , None ) ) ) finally : shutil . rmtree ( descriptionDirectory , ignore_errors = True )",Retrieve the Engine - level model params from a Swarm model
"def enableConcurrencyChecks ( maxConcurrency , raiseException = True ) : global g_max_concurrency , g_max_concurrency_raise_exception assert maxConcurrency >= 0 g_max_concurrency = maxConcurrency g_max_concurrency_raise_exception = raiseException return",Enable the diagnostic feature for debugging unexpected concurrency in acquiring ConnectionWrapper instances .
"def _getCommonSteadyDBArgsDict ( ) : return dict ( creator = pymysql , host = Configuration . get ( 'nupic.cluster.database.host' ) , port = int ( Configuration . get ( 'nupic.cluster.database.port' ) ) , user = Configuration . get ( 'nupic.cluster.database.user' ) , passwd = Configuration . get ( 'nupic.cluster.database.passwd' ) , charset = 'utf8' , use_unicode = True , setsession = [ 'SET AUTOCOMMIT = 1' ] )",Returns a dictionary of arguments for DBUtils . SteadyDB . SteadyDBConnection constructor .
"def _getLogger ( cls , logLevel = None ) : logger = logging . getLogger ( ""."" . join ( [ 'com.numenta' , _MODULE_NAME , cls . __name__ ] ) ) if logLevel is not None : logger . setLevel ( logLevel ) return logger",Gets a logger for the given class in this module
"def get ( cls ) : if cls . _connectionPolicy is None : logger = _getLogger ( cls ) logger . info ( ""Creating db connection policy via provider %r"" , cls . _connectionPolicyInstanceProvider ) cls . _connectionPolicy = cls . _connectionPolicyInstanceProvider ( ) logger . debug ( ""Created connection policy: %r"" , cls . _connectionPolicy ) return cls . _connectionPolicy . acquireConnection ( )",Acquire a ConnectionWrapper instance that represents a connection to the SQL server per nupic . cluster . database . * configuration settings .
"def _createDefaultPolicy ( cls ) : logger = _getLogger ( cls ) logger . debug ( ""Creating database connection policy: platform=%r; pymysql.VERSION=%r"" , platform . system ( ) , pymysql . VERSION ) if platform . system ( ) == ""Java"" : policy = SingleSharedConnectionPolicy ( ) else : policy = PooledConnectionPolicy ( ) return policy",[ private ] Create the default database connection policy instance
"def release ( self ) : self . _logger . debug ( ""Releasing: %r"" , self ) if self . _addedToInstanceSet : try : self . _clsOutstandingInstances . remove ( self ) except : self . _logger . exception ( ""Failed to remove self from _clsOutstandingInstances: %r;"" , self ) raise self . _releaser ( dbConn = self . dbConn , cursor = self . cursor ) self . __class__ . _clsNumOutstanding -= 1 assert self . _clsNumOutstanding >= 0 , ""_clsNumOutstanding=%r"" % ( self . _clsNumOutstanding , ) self . _releaser = None self . cursor = None self . dbConn = None self . _creationTracebackString = None self . _addedToInstanceSet = False self . _logger = None return",Release the database connection and cursor
"def _trackInstanceAndCheckForConcurrencyViolation ( self ) : global g_max_concurrency , g_max_concurrency_raise_exception assert g_max_concurrency is not None assert self not in self . _clsOutstandingInstances , repr ( self ) self . _creationTracebackString = traceback . format_stack ( ) if self . _clsNumOutstanding >= g_max_concurrency : errorMsg = ( ""With numOutstanding=%r, exceeded concurrency limit=%r "" ""when requesting %r. OTHER TRACKED UNRELEASED "" ""INSTANCES (%s): %r"" ) % ( self . _clsNumOutstanding , g_max_concurrency , self , len ( self . _clsOutstandingInstances ) , self . _clsOutstandingInstances , ) self . _logger . error ( errorMsg ) if g_max_concurrency_raise_exception : raise ConcurrencyExceededError ( errorMsg ) self . _clsOutstandingInstances . add ( self ) self . _addedToInstanceSet = True return",Check for concurrency violation and add self to _clsOutstandingInstances .
"def close ( self ) : self . _logger . info ( ""Closing"" ) if self . _conn is not None : self . _conn . close ( ) self . _conn = None else : self . _logger . warning ( ""close() called, but connection policy was alredy closed"" ) return",Close the policy instance and its shared database connection .
"def acquireConnection ( self ) : self . _logger . debug ( ""Acquiring connection"" ) self . _conn . _ping_check ( ) connWrap = ConnectionWrapper ( dbConn = self . _conn , cursor = self . _conn . cursor ( ) , releaser = self . _releaseConnection , logger = self . _logger ) return connWrap",Get a Connection instance .
"def close ( self ) : self . _logger . info ( ""Closing"" ) if self . _pool is not None : self . _pool . close ( ) self . _pool = None else : self . _logger . warning ( ""close() called, but connection policy was alredy closed"" ) return",Close the policy instance and its database connection pool .
"def acquireConnection ( self ) : self . _logger . debug ( ""Acquiring connection"" ) dbConn = self . _pool . connection ( shareable = False ) connWrap = ConnectionWrapper ( dbConn = dbConn , cursor = dbConn . cursor ( ) , releaser = self . _releaseConnection , logger = self . _logger ) return connWrap",Get a connection from the pool .
"def close ( self ) : self . _logger . info ( ""Closing"" ) if self . _opened : self . _opened = False else : self . _logger . warning ( ""close() called, but connection policy was alredy closed"" ) return",Close the policy instance .
"def acquireConnection ( self ) : self . _logger . debug ( ""Acquiring connection"" ) dbConn = SteadyDB . connect ( * * _getCommonSteadyDBArgsDict ( ) ) connWrap = ConnectionWrapper ( dbConn = dbConn , cursor = dbConn . cursor ( ) , releaser = self . _releaseConnection , logger = self . _logger ) return connWrap",Create a Connection instance .
"def _releaseConnection ( self , dbConn , cursor ) : self . _logger . debug ( ""Releasing connection"" ) cursor . close ( ) dbConn . close ( ) return",Release database connection and cursor ; passed as a callback to ConnectionWrapper
"def getSpec ( cls ) : ns = dict ( description = KNNAnomalyClassifierRegion . __doc__ , singleNodeOnly = True , inputs = dict ( spBottomUpOut = dict ( description = """"""The output signal generated from the bottom-up inputs
                            from lower levels."""""" , dataType = 'Real32' , count = 0 , required = True , regionLevel = False , isDefaultInput = True , requireSplitterMap = False ) , tpTopDownOut = dict ( description = """"""The top-down inputsignal, generated from
                          feedback from upper levels"""""" , dataType = 'Real32' , count = 0 , required = True , regionLevel = False , isDefaultInput = True , requireSplitterMap = False ) , tpLrnActiveStateT = dict ( description = """"""Active cells in the learn state at time T from TM.
                        This is used to classify on."""""" , dataType = 'Real32' , count = 0 , required = True , regionLevel = False , isDefaultInput = True , requireSplitterMap = False ) , sequenceIdIn = dict ( description = ""Sequence ID"" , dataType = 'UInt64' , count = 1 , required = False , regionLevel = True , isDefaultInput = False , requireSplitterMap = False ) , ) , outputs = dict ( ) , parameters = dict ( trainRecords = dict ( description = 'Number of records to wait for training' , dataType = 'UInt32' , count = 1 , constraints = '' , defaultValue = 0 , accessMode = 'Create' ) , anomalyThreshold = dict ( description = 'Threshold used to classify anomalies.' , dataType = 'Real32' , count = 1 , constraints = '' , defaultValue = 0 , accessMode = 'Create' ) , cacheSize = dict ( description = 'Number of records to store in cache.' , dataType = 'UInt32' , count = 1 , constraints = '' , defaultValue = 0 , accessMode = 'Create' ) , classificationVectorType = dict ( description = """"""Vector type to use when classifying.
              1 - Vector Column with Difference (TM and SP)
            """""" , dataType = 'UInt32' , count = 1 , constraints = '' , defaultValue = 1 , accessMode = 'ReadWrite' ) , activeColumnCount = dict ( description = """"""Number of active columns in a given step. Typically
            equivalent to SP.numActiveColumnsPerInhArea"""""" , dataType = 'UInt32' , count = 1 , constraints = '' , defaultValue = 40 , accessMode = 'ReadWrite' ) , classificationMaxDist = dict ( description = """"""Maximum distance a sample can be from an anomaly
            in the classifier to be labeled as an anomaly.

            Ex: With rawOverlap distance, a value of 0.65 means that the points
            must be at most a distance 0.65 apart from each other. This
            translates to they must be at least 35% similar."""""" , dataType = 'Real32' , count = 1 , constraints = '' , defaultValue = 0.65 , accessMode = 'Create' ) ) , commands = dict ( getLabels = dict ( description = ""Returns a list of label dicts with properties ROWID and labels."" ""ROWID corresponds to the records id and labels is a list of "" ""strings representing the records labels.  Takes additional "" ""integer properties start and end representing the range that "" ""will be returned."" ) , addLabel = dict ( description = ""Takes parameters start, end and labelName. Adds the label "" ""labelName to the records from start to end. This will recalculate "" ""labels from end to the most recent record."" ) , removeLabels = dict ( description = ""Takes additional parameters start, end, labelFilter.  Start and "" ""end correspond to range to remove the label. Remove labels from "" ""each record with record ROWID in range from start to end, "" ""noninclusive of end. Removes all records if labelFilter is None, "" ""otherwise only removes the labels eqaul to labelFilter."" ) ) ) ns [ 'parameters' ] . update ( KNNClassifierRegion . getSpec ( ) [ 'parameters' ] ) return ns",Overrides : meth : nupic . bindings . regions . PyRegion . PyRegion . getSpec .
"def getParameter ( self , name , index = - 1 ) : if name == ""trainRecords"" : return self . trainRecords elif name == ""anomalyThreshold"" : return self . anomalyThreshold elif name == ""activeColumnCount"" : return self . _activeColumnCount elif name == ""classificationMaxDist"" : return self . _classificationMaxDist else : return PyRegion . getParameter ( self , name , index )",Overrides : meth : nupic . bindings . regions . PyRegion . PyRegion . getParameter .
"def setParameter ( self , name , index , value ) : if name == ""trainRecords"" : if not ( isinstance ( value , float ) or isinstance ( value , int ) ) : raise HTMPredictionModelInvalidArgument ( ""Invalid argument type \'%s\'. threshold "" ""must be a number."" % ( type ( value ) ) ) if len ( self . _recordsCache ) > 0 and value < self . _recordsCache [ 0 ] . ROWID : raise HTMPredictionModelInvalidArgument ( ""Invalid value. autoDetectWaitRecord "" ""value must be valid record within output stream. Current minimum "" "" ROWID in output stream is %d."" % ( self . _recordsCache [ 0 ] . ROWID ) ) self . trainRecords = value self . _deleteRangeFromKNN ( 0 , self . _recordsCache [ 0 ] . ROWID ) self . _classifyStates ( ) elif name == ""anomalyThreshold"" : if not ( isinstance ( value , float ) or isinstance ( value , int ) ) : raise HTMPredictionModelInvalidArgument ( ""Invalid argument type \'%s\'. threshold "" ""must be a number."" % ( type ( value ) ) ) self . anomalyThreshold = value self . _classifyStates ( ) elif name == ""classificationMaxDist"" : if not ( isinstance ( value , float ) or isinstance ( value , int ) ) : raise HTMPredictionModelInvalidArgument ( ""Invalid argument type \'%s\'. "" ""classificationMaxDist must be a number."" % ( type ( value ) ) ) self . _classificationMaxDist = value self . _classifyStates ( ) elif name == ""activeColumnCount"" : self . _activeColumnCount = value else : return PyRegion . setParameter ( self , name , index , value )",Overrides : meth : nupic . bindings . regions . PyRegion . PyRegion . setParameter .
"def compute ( self , inputs , outputs ) : record = self . _constructClassificationRecord ( inputs ) if record . ROWID >= self . getParameter ( 'trainRecords' ) : self . _classifyState ( record ) self . _recordsCache . append ( record ) while len ( self . _recordsCache ) > self . cacheSize : self . _recordsCache . pop ( 0 ) self . labelResults = record . anomalyLabel self . _iteration += 1",Process one input sample . This method is called by the runtime engine .
"def _classifyState ( self , state ) : if state . ROWID < self . getParameter ( 'trainRecords' ) : if not state . setByUser : state . anomalyLabel = [ ] self . _deleteRecordsFromKNN ( [ state ] ) return label = KNNAnomalyClassifierRegion . AUTO_THRESHOLD_CLASSIFIED_LABEL autoLabel = label + KNNAnomalyClassifierRegion . AUTO_TAG newCategory = self . _recomputeRecordFromKNN ( state ) labelList = self . _categoryToLabelList ( newCategory ) if state . setByUser : if label in state . anomalyLabel : state . anomalyLabel . remove ( label ) if autoLabel in state . anomalyLabel : state . anomalyLabel . remove ( autoLabel ) labelList . extend ( state . anomalyLabel ) if state . anomalyScore >= self . getParameter ( 'anomalyThreshold' ) : labelList . append ( label ) elif label in labelList : ind = labelList . index ( label ) labelList [ ind ] = autoLabel labelList = list ( set ( labelList ) ) if label in labelList and autoLabel in labelList : labelList . remove ( autoLabel ) if state . anomalyLabel == labelList : return state . anomalyLabel = labelList if state . anomalyLabel == [ ] : self . _deleteRecordsFromKNN ( [ state ] ) else : self . _addRecordToKNN ( state )",Reclassifies given state .
"def _constructClassificationRecord ( self , inputs ) : allSPColumns = inputs [ ""spBottomUpOut"" ] activeSPColumns = allSPColumns . nonzero ( ) [ 0 ] score = anomaly . computeRawAnomalyScore ( activeSPColumns , self . _prevPredictedColumns ) spSize = len ( allSPColumns ) allTPCells = inputs [ 'tpTopDownOut' ] tpSize = len ( inputs [ 'tpLrnActiveStateT' ] ) classificationVector = numpy . array ( [ ] ) if self . classificationVectorType == 1 : classificationVector = numpy . zeros ( tpSize ) activeCellMatrix = inputs [ ""tpLrnActiveStateT"" ] . reshape ( tpSize , 1 ) activeCellIdx = numpy . where ( activeCellMatrix > 0 ) [ 0 ] if activeCellIdx . shape [ 0 ] > 0 : classificationVector [ numpy . array ( activeCellIdx , dtype = numpy . uint16 ) ] = 1 elif self . classificationVectorType == 2 : classificationVector = numpy . zeros ( spSize + spSize ) if activeSPColumns . shape [ 0 ] > 0 : classificationVector [ activeSPColumns ] = 1.0 errorColumns = numpy . setdiff1d ( self . _prevPredictedColumns , activeSPColumns ) if errorColumns . shape [ 0 ] > 0 : errorColumnIndexes = ( numpy . array ( errorColumns , dtype = numpy . uint16 ) + spSize ) classificationVector [ errorColumnIndexes ] = 1.0 else : raise TypeError ( ""Classification vector type must be either 'tpc' or"" "" 'sp_tpe', current value is %s"" % ( self . classificationVectorType ) ) numPredictedCols = len ( self . _prevPredictedColumns ) predictedColumns = allTPCells . nonzero ( ) [ 0 ] self . _prevPredictedColumns = copy . deepcopy ( predictedColumns ) if self . _anomalyVectorLength is None : self . _anomalyVectorLength = len ( classificationVector ) result = _CLAClassificationRecord ( ROWID = self . _iteration , anomalyScore = score , anomalyVector = classificationVector . nonzero ( ) [ 0 ] . tolist ( ) , anomalyLabel = [ ] ) return result",Construct a _HTMClassificationRecord based on the state of the model passed in through the inputs .
"def _addRecordToKNN ( self , record ) : knn = self . _knnclassifier . _knn prototype_idx = self . _knnclassifier . getParameter ( 'categoryRecencyList' ) category = self . _labelListToCategoryNumber ( record . anomalyLabel ) if record . ROWID in prototype_idx : knn . prototypeSetCategory ( record . ROWID , category ) return pattern = self . _getStateAnomalyVector ( record ) rowID = record . ROWID knn . learn ( pattern , category , rowID = rowID )",Adds the record to the KNN classifier .
"def _deleteRecordsFromKNN ( self , recordsToDelete ) : prototype_idx = self . _knnclassifier . getParameter ( 'categoryRecencyList' ) idsToDelete = ( [ r . ROWID for r in recordsToDelete if not r . setByUser and r . ROWID in prototype_idx ] ) nProtos = self . _knnclassifier . _knn . _numPatterns self . _knnclassifier . _knn . removeIds ( idsToDelete ) assert self . _knnclassifier . _knn . _numPatterns == nProtos - len ( idsToDelete )",Removes the given records from the classifier .
