code,summary
"def showroom_download_by_room_id ( room_id , output_dir = '.' , merge = False , info_only = False , * * kwargs ) : while True : timestamp = str ( int ( time ( ) * 1000 ) ) api_endpoint = 'https://www.showroom-live.com/api/live/streaming_url?room_id={room_id}&_={timestamp}' . format ( room_id = room_id , timestamp = timestamp ) html = get_content ( api_endpoint ) html = json . loads ( html ) if len ( html ) >= 1 : break log . w ( 'The live show is currently offline.' ) sleep ( 1 ) stream_url = [ i [ 'url' ] for i in html [ 'streaming_url_list' ] if i [ 'is_default' ] and i [ 'type' ] == 'hls' ] [ 0 ] assert stream_url title = '' profile_api = 'https://www.showroom-live.com/api/room/profile?room_id={room_id}' . format ( room_id = room_id ) html = loads ( get_content ( profile_api ) ) try : title = html [ 'main_name' ] except KeyError : title = 'Showroom_{room_id}' . format ( room_id = room_id ) type_ , ext , size = url_info ( stream_url ) print_info ( site_info , title , type_ , size ) if not info_only : download_url_ffmpeg ( url = stream_url , title = title , ext = 'mp4' , output_dir = output_dir )",Source : Android mobile
"def _wanmen_get_title_by_json_topic_part ( json_content , tIndex , pIndex ) : return '_' . join ( [ json_content [ 0 ] [ 'name' ] , json_content [ 0 ] [ 'Topics' ] [ tIndex ] [ 'name' ] , json_content [ 0 ] [ 'Topics' ] [ tIndex ] [ 'Parts' ] [ pIndex ] [ 'name' ] ] )",JSON int int int - > str Get a proper title with courseid + topicID + partID .
"def wanmen_download_by_course ( json_api_content , output_dir = '.' , merge = True , info_only = False , * * kwargs ) : for tIndex in range ( len ( json_api_content [ 0 ] [ 'Topics' ] ) ) : for pIndex in range ( len ( json_api_content [ 0 ] [ 'Topics' ] [ tIndex ] [ 'Parts' ] ) ) : wanmen_download_by_course_topic_part ( json_api_content , tIndex , pIndex , output_dir = output_dir , merge = merge , info_only = info_only , * * kwargs )",int - > None Download a WHOLE course . Reuse the API call to save time .
"def wanmen_download_by_course_topic_part ( json_api_content , tIndex , pIndex , output_dir = '.' , merge = True , info_only = False , * * kwargs ) : html = json_api_content title = _wanmen_get_title_by_json_topic_part ( html , tIndex , pIndex ) bokeccID = _wanmen_get_boke_id_by_json_topic_part ( html , tIndex , pIndex ) bokecc_download_by_id ( vid = bokeccID , title = title , output_dir = output_dir , merge = merge , info_only = info_only , * * kwargs )",int int int - > None Download ONE PART of the course .
"def get_streams_by_id ( account_number , video_id ) : endpoint = 'https://edge.api.brightcove.com/playback/v1/accounts/{account_number}/videos/{video_id}' . format ( account_number = account_number , video_id = video_id ) fake_header_id = fake_headers fake_header_id [ 'Accept' ] = 'application/json;pk=BCpkADawqM1cc6wmJQC2tvoXZt4mrB7bFfi6zGt9QnOzprPZcGLE9OMGJwspQwKfuFYuCjAAJ53JdjI8zGFx1ll4rxhYJ255AXH1BQ10rnm34weknpfG-sippyQ' html = get_content ( endpoint , headers = fake_header_id ) html_json = json . loads ( html ) link_list = [ ] for i in html_json [ 'sources' ] : if 'src' in i : if i [ 'src' ] . startswith ( 'https' ) : link_list . append ( ( str ( i [ 'height' ] ) , i [ 'src' ] ) ) return link_list",int int - > list Get the height of the videos . Since brightcove is using 3 kinds of links : rtmp http and https we will be using the HTTPS one to make it secure . If somehow akamaihd . net is blocked by the Great Fucking Wall change the startswith https to http .
"def has_task ( self , task_instance ) : if task_instance . key in self . queued_tasks or task_instance . key in self . running : return True",Checks if a task is either queued or running in this executor
"def get_event_buffer ( self , dag_ids = None ) : cleared_events = dict ( ) if dag_ids is None : cleared_events = self . event_buffer self . event_buffer = dict ( ) else : for key in list ( self . event_buffer . keys ( ) ) : dag_id , _ , _ , _ = key if dag_id in dag_ids : cleared_events [ key ] = self . event_buffer . pop ( key ) return cleared_events",Returns and flush the event buffer . In case dag_ids is specified it will only return and flush events for the given dag_ids . Otherwise it returns and flushes all
"def _get_conn_params ( self ) : conn = self . get_connection ( self . snowflake_conn_id ) account = conn . extra_dejson . get ( 'account' , None ) warehouse = conn . extra_dejson . get ( 'warehouse' , None ) database = conn . extra_dejson . get ( 'database' , None ) region = conn . extra_dejson . get ( ""region"" , None ) role = conn . extra_dejson . get ( 'role' , None ) conn_config = { ""user"" : conn . login , ""password"" : conn . password or '' , ""schema"" : conn . schema or '' , ""database"" : self . database or database or '' , ""account"" : self . account or account or '' , ""warehouse"" : self . warehouse or warehouse or '' , ""region"" : self . region or region or '' , ""role"" : self . role or role or '' , } """"""
        If private_key_file is specified in the extra json, load the contents of the file as a private
        key and specify that in the connection configuration. The connection password then becomes the
        passphrase for the private key. If your private key file is not encrypted (not recommended), then
        leave the password empty.
        """""" private_key_file = conn . extra_dejson . get ( 'private_key_file' , None ) if private_key_file : with open ( private_key_file , ""rb"" ) as key : passphrase = None if conn . password : passphrase = conn . password . strip ( ) . encode ( ) p_key = serialization . load_pem_private_key ( key . read ( ) , password = passphrase , backend = default_backend ( ) ) pkb = p_key . private_bytes ( encoding = serialization . Encoding . DER , format = serialization . PrivateFormat . PKCS8 , encryption_algorithm = serialization . NoEncryption ( ) ) conn_config [ 'private_key' ] = pkb conn_config . pop ( 'password' , None ) return conn_config",one method to fetch connection params as a dict used in get_uri () and get_connection ()
def get_uri ( self ) : conn_config = self . _get_conn_params ( ) uri = 'snowflake://{user}:{password}@{account}/{database}/' uri += '{schema}?warehouse={warehouse}&role={role}' return uri . format ( * * conn_config ),override DbApiHook get_uri method for get_sqlalchemy_engine ()
def get_conn ( self ) : conn_config = self . _get_conn_params ( ) conn = snowflake . connector . connect ( * * conn_config ) return conn,Returns a snowflake . connection object
"def _get_aws_credentials ( self ) : if self . snowflake_conn_id : connection_object = self . get_connection ( self . snowflake_conn_id ) if 'aws_secret_access_key' in connection_object . extra_dejson : aws_access_key_id = connection_object . extra_dejson . get ( 'aws_access_key_id' ) aws_secret_access_key = connection_object . extra_dejson . get ( 'aws_secret_access_key' ) return aws_access_key_id , aws_secret_access_key",returns aws_access_key_id aws_secret_access_key from extra
"def _get_field ( self , field_name , default = None ) : full_field_name = 'extra__grpc__{}' . format ( field_name ) if full_field_name in self . extras : return self . extras [ full_field_name ] else : return default",Fetches a field from extras and returns it . This is some Airflow magic . The grpc hook type adds custom UI elements to the hook page which allow admins to specify scopes credential pem files etc . They get formatted as shown below .
"def copy_expert ( self , sql , filename , open = open ) : if not os . path . isfile ( filename ) : with open ( filename , 'w' ) : pass with open ( filename , 'r+' ) as f : with closing ( self . get_conn ( ) ) as conn : with closing ( conn . cursor ( ) ) as cur : cur . copy_expert ( sql , f ) f . truncate ( f . tell ( ) ) conn . commit ( )",Executes SQL using psycopg2 copy_expert method . Necessary to execute COPY command without access to a superuser .
"def bulk_load ( self , table , tmp_file ) : self . copy_expert ( ""COPY {table} FROM STDIN"" . format ( table = table ) , tmp_file )",Loads a tab - delimited file into a database table
"def bulk_dump ( self , table , tmp_file ) : self . copy_expert ( ""COPY {table} TO STDOUT"" . format ( table = table ) , tmp_file )",Dumps a database table into a tab - delimited file
"def execute ( self , context ) : hook = GoogleCloudStorageHook ( google_cloud_storage_conn_id = self . google_cloud_storage_conn_id , delegate_to = self . delegate_to ) hook . upload ( bucket_name = self . bucket , object_name = self . dst , mime_type = self . mime_type , filename = self . src , gzip = self . gzip , )",Uploads the file to Google cloud storage
"def max_partition ( table , schema = ""default"" , field = None , filter_map = None , metastore_conn_id = 'metastore_default' ) : from airflow . hooks . hive_hooks import HiveMetastoreHook if '.' in table : schema , table = table . split ( '.' ) hh = HiveMetastoreHook ( metastore_conn_id = metastore_conn_id ) return hh . max_partition ( schema = schema , table_name = table , field = field , filter_map = filter_map )",Gets the max partition for a table .
"def _closest_date ( target_dt , date_list , before_target = None ) : fb = lambda d : target_dt - d if d <= target_dt else datetime . timedelta . max fa = lambda d : d - target_dt if d >= target_dt else datetime . timedelta . max fnone = lambda d : target_dt - d if d < target_dt else d - target_dt if before_target is None : return min ( date_list , key = fnone ) . date ( ) if before_target : return min ( date_list , key = fb ) . date ( ) else : return min ( date_list , key = fa ) . date ( )",This function finds the date in a list closest to the target date . An optional parameter can be given to get the closest before or after .
"def closest_ds_partition ( table , ds , before = True , schema = ""default"" , metastore_conn_id = 'metastore_default' ) : from airflow . hooks . hive_hooks import HiveMetastoreHook if '.' in table : schema , table = table . split ( '.' ) hh = HiveMetastoreHook ( metastore_conn_id = metastore_conn_id ) partitions = hh . get_partitions ( schema = schema , table_name = table ) if not partitions : return None part_vals = [ list ( p . values ( ) ) [ 0 ] for p in partitions ] if ds in part_vals : return ds else : parts = [ datetime . datetime . strptime ( pv , '%Y-%m-%d' ) for pv in part_vals ] target_dt = datetime . datetime . strptime ( ds , '%Y-%m-%d' ) closest_ds = _closest_date ( target_dt , parts , before_target = before ) return closest_ds . isoformat ( )",This function finds the date in a list closest to the target date . An optional parameter can be given to get the closest before or after .
"def get_conn ( self ) : conn = self . get_connection ( self . mysql_conn_id ) conn_config = { ""user"" : conn . login , ""passwd"" : conn . password or '' , ""host"" : conn . host or 'localhost' , ""db"" : self . schema or conn . schema or '' } if not conn . port : conn_config [ ""port"" ] = 3306 else : conn_config [ ""port"" ] = int ( conn . port ) if conn . extra_dejson . get ( 'charset' , False ) : conn_config [ ""charset"" ] = conn . extra_dejson [ ""charset"" ] if ( conn_config [ ""charset"" ] ) . lower ( ) == 'utf8' or ( conn_config [ ""charset"" ] ) . lower ( ) == 'utf-8' : conn_config [ ""use_unicode"" ] = True if conn . extra_dejson . get ( 'cursor' , False ) : if ( conn . extra_dejson [ ""cursor"" ] ) . lower ( ) == 'sscursor' : conn_config [ ""cursorclass"" ] = MySQLdb . cursors . SSCursor elif ( conn . extra_dejson [ ""cursor"" ] ) . lower ( ) == 'dictcursor' : conn_config [ ""cursorclass"" ] = MySQLdb . cursors . DictCursor elif ( conn . extra_dejson [ ""cursor"" ] ) . lower ( ) == 'ssdictcursor' : conn_config [ ""cursorclass"" ] = MySQLdb . cursors . SSDictCursor local_infile = conn . extra_dejson . get ( 'local_infile' , False ) if conn . extra_dejson . get ( 'ssl' , False ) : dejson_ssl = conn . extra_dejson [ 'ssl' ] if isinstance ( dejson_ssl , six . string_types ) : dejson_ssl = json . loads ( dejson_ssl ) conn_config [ 'ssl' ] = dejson_ssl if conn . extra_dejson . get ( 'unix_socket' ) : conn_config [ 'unix_socket' ] = conn . extra_dejson [ 'unix_socket' ] if local_infile : conn_config [ ""local_infile"" ] = 1 conn = MySQLdb . connect ( * * conn_config ) return conn",Returns a mysql connection object
"def bulk_load ( self , table , tmp_file ) : conn = self . get_conn ( ) cur = conn . cursor ( ) cur . execute ( """"""
            LOAD DATA LOCAL INFILE '{tmp_file}'
            INTO TABLE {table}
            """""" . format ( tmp_file = tmp_file , table = table ) ) conn . commit ( )",Loads a tab - delimited file into a database table
"def is_bucket_updated ( self , current_num_objects ) : if current_num_objects > self . previous_num_objects : self . log . info ( '''
                New objects found at {} resetting last_activity_time.
                ''' . format ( os . path . join ( self . bucket , self . prefix ) ) ) self . last_activity_time = get_time ( ) self . inactivity_seconds = 0 self . previous_num_objects = current_num_objects elif current_num_objects < self . previous_num_objects : if self . allow_delete : self . previous_num_objects = current_num_objects self . last_activity_time = get_time ( ) self . log . warning ( '''
                    Objects were deleted during the last
                    poke interval. Updating the file counter and
                    resetting last_activity_time.
                    ''' ) else : raise RuntimeError ( '''
                    Illegal behavior: objects were deleted in {} between pokes.
                    ''' . format ( os . path . join ( self . bucket , self . prefix ) ) ) else : if self . last_activity_time : self . inactivity_seconds = ( get_time ( ) - self . last_activity_time ) . total_seconds ( ) else : self . last_activity_time = get_time ( ) self . inactivity_seconds = 0 if self . inactivity_seconds >= self . inactivity_period : if current_num_objects >= self . min_objects : self . log . info ( '''
                        SUCCESS:
                        Sensor found {} objects at {}.
                        Waited at least {} seconds, with no new objects dropped.
                        ''' . format ( current_num_objects , os . path . join ( self . bucket , self . prefix ) , self . inactivity_period ) ) return True warn_msg = '''
                    FAILURE:
                    Inactivity Period passed,
                    not enough objects found in {}
                    ''' . format ( os . path . join ( self . bucket , self . prefix ) ) self . log . warning ( warn_msg ) return False return False",Checks whether new objects have been uploaded and the inactivity_period has passed and updates the state of the sensor accordingly .
"def sigquit_handler ( sig , frame ) : print ( ""Dumping stack traces for all threads in PID {}"" . format ( os . getpid ( ) ) ) id_to_name = dict ( [ ( th . ident , th . name ) for th in threading . enumerate ( ) ] ) code = [ ] for thread_id , stack in sys . _current_frames ( ) . items ( ) : code . append ( ""\n# Thread: {}({})"" . format ( id_to_name . get ( thread_id , """" ) , thread_id ) ) for filename , line_number , name , line in traceback . extract_stack ( stack ) : code . append ( 'File: ""{}"", line {}, in {}' . format ( filename , line_number , name ) ) if line : code . append ( ""  {}"" . format ( line . strip ( ) ) ) print ( ""\n"" . join ( code ) )",Helps debug deadlocks by printing stacktraces when this gets a SIGQUIT e . g . kill - s QUIT <PID > or CTRL + \
"def trigger_dag ( args ) : log = LoggingMixin ( ) . log try : message = api_client . trigger_dag ( dag_id = args . dag_id , run_id = args . run_id , conf = args . conf , execution_date = args . exec_date ) except IOError as err : log . error ( err ) raise AirflowException ( err ) log . info ( message )",Creates a dag run for the specified dag : param args : : return :
